,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
4861,0.017316,0.0,0.0,1.0,0.021459,0.0,0.0,0.0,0.0,0.0,0.025749,0.0,0.0,1.0,0.031937,0.008689,0.0,0.318182,0.873016,0.011693,0.939653,0.850443,0.762647,0.867718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709586,1.0,1.0,1.0,0.954713,0.867339,0.782553,0.880973,0.016498,0.125,0.003704,0.714286,0.911765,0.0
4862,0.04329,0.0,0.0,0.0,0.042918,0.0,0.0,0.0,0.0,0.0,0.058576,0.0,0.0,0.0,0.058096,0.019564,0.0,0.227273,0.142857,0.020059,0.983346,0.900326,0.862834,0.905389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986988,0.914384,0.859913,0.918301,0.0,0.0,0.000741,0.714286,0.117647,0.0
4863,0.027417,0.0,0.0,0.0,0.027182,0.0,0.0,0.0,0.0,0.0,0.035938,0.0,0.0,0.0,0.035638,0.004787,0.029412,0.318182,0.15873,0.005508,0.992806,0.977559,0.821652,0.980565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993108,0.979495,0.818149,0.982387,0.049806,0.25,0.005185,0.714286,0.147059,0.0
4864,0.044733,0.0,0.333333,0.333333,0.04721,0.0,0.0,0.0,0.0,0.0,0.093577,0.0,0.40661,0.430097,0.099154,0.019252,0.0,0.363636,0.095238,0.019747,0.981395,0.737512,0.847117,0.795054,0.0,0.0,0.0,0.0,0.613428,0.110626,0.004698,0.066723,1.0,0.80846,0.865849,0.668842,0.989648,0.752144,0.849071,0.810197,0.0,0.0,0.0,0.857143,0.070136,0.0
4865,0.034632,0.0,0.0,0.0,0.034335,0.0,0.0,0.0,0.0,0.0,0.071792,0.0,0.0,0.0,0.071324,0.01691,0.117647,0.863636,0.047619,0.018033,0.9724,0.760713,0.825911,0.7909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975646,0.76646,0.82106,0.797823,0.092857,0.625,0.003704,0.428571,0.033937,0.0
4866,0.017316,0.0,0.0,1.0,0.021459,0.0,0.0,0.0,0.0,0.0,0.025749,0.0,0.0,1.0,0.031937,0.008689,0.0,0.318182,1.0,0.012108,0.939653,0.850443,0.762647,0.867718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646321,0.974708,0.999009,0.979409,0.95292,0.863776,0.78191,0.877589,0.018561,0.125,0.003704,0.714286,1.0,0.0
4867,0.017316,0.0,0.0,0.0,0.017167,0.0,0.0,0.0,0.0,0.0,0.037345,0.0,0.0,0.0,0.037107,0.011707,0.0,0.954545,0.047619,0.012732,0.912068,0.706798,0.764747,0.660304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914908,0.709437,0.760026,0.666196,0.029044,0.125,0.002963,0.428571,0.031674,0.0
4868,0.017316,0.0,0.0,0.0,0.017167,0.0,0.0,0.0,0.0,0.0,0.034446,0.0,0.0,0.0,0.034217,0.007961,0.029412,0.454545,0.047619,0.008471,0.951929,0.775009,0.771314,0.813545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954286,0.780553,0.767542,0.819704,0.077404,0.75,0.003704,0.428571,0.031674,0.0
4869,0.023088,0.5,0.666667,0.0,0.028612,0.0,0.0,0.0,0.0,0.0,0.026602,0.5,0.59339,0.0,0.032952,0.017171,0.441176,0.681818,0.111111,0.018864,0.903709,0.829035,0.772606,0.843107,0.472029,0.752919,0.844458,0.868045,0.567319,0.627366,0.345253,0.843459,0.0,0.0,0.0,0.0,0.931676,0.865812,0.798494,0.875654,0.000112,0.125,0.0,0.857143,0.097285,0.0
4870,0.012987,0.0,0.333333,0.0,0.014306,0.0,0.0,0.0,0.0,0.0,0.019312,0.0,0.40661,0.0,0.022255,0.014205,0.117647,0.590909,0.047619,0.015018,0.866476,0.759585,0.720514,0.785084,0.0,0.0,0.0,0.0,0.434183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889257,0.77864,0.731203,0.802048,0.126432,0.75,0.004444,0.428571,0.033937,0.0
4871,0.049062,0.0,0.0,0.666667,0.051502,0.0,0.0,0.0,0.0,0.0,0.056529,0.0,0.0,0.279613,0.056425,0.022842,0.0,0.318182,0.253968,0.023801,0.972432,0.901932,0.871665,0.906519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366594,0.0,0.0,0.0,0.97567,0.922019,0.874919,0.924961,0.0,0.0,0.002963,0.714286,0.219457,0.0
4872,0.178932,0.25,0.333333,0.0,0.180258,0.0,0.0,0.0,0.0,0.0,0.351115,0.340145,0.40661,0.0,0.354948,0.218534,0.235294,0.272727,0.095238,0.219093,0.946954,0.728171,0.857335,0.743615,0.533407,0.499908,0.797512,0.401897,0.734762,0.166899,0.00658,0.10626,0.0,0.0,0.0,0.0,0.95623,0.744766,0.856776,0.759171,0.111558,0.125,0.001481,0.571429,0.090498,0.0
4873,0.113997,0.0,0.0,0.0,0.113019,0.0,0.0,0.0,0.0,0.0,0.208171,0.0,0.0,0.0,0.206725,0.307716,0.088235,0.0,0.063492,0.307488,0.839594,0.656427,0.767356,0.675666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849623,0.67078,0.766121,0.689231,0.020551,0.125,0.0,0.428571,0.065611,0.0
4874,0.002886,0.0,0.0,0.0,0.002861,0.0,0.0,0.0,0.0,0.0,0.000426,0.0,0.0,0.0,0.000406,0.039544,0.029412,0.0,0.063492,0.039547,0.029639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028916,0.0,0.0,0.0,0.01595,0.125,0.0,0.428571,0.067873,0.0
4875,0.037518,0.0,0.0,0.0,0.037196,0.0,0.0,0.0,0.0,0.0,0.034531,0.0,0.0,0.0,0.03417,0.515792,0.0,0.0,0.111111,0.515304,0.300528,0.465161,0.527898,0.509524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308816,0.475846,0.528082,0.520051,0.0,0.0,0.0,1.0,0.061086,0.0
4876,0.056277,0.0,0.0,0.0,0.055794,0.0,0.0,0.0,0.0,0.0,0.037302,0.0,0.0,0.0,0.03681,0.190593,0.647059,0.0,0.095238,0.191602,0.547778,0.627788,0.70246,0.65673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556088,0.640955,0.701223,0.669329,0.102147,0.5,0.0,0.571429,0.10181,0.0
4877,0.074074,0.0,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.073337,0.0,0.0,0.0,0.05473,0.184096,0.194444,0.04,0.074074,0.181497,0.32574,0.327034,0.384224,0.468818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316903,0.331014,0.352828,0.486167,0.039947,0.125,0.4,0.5,0.041026,0.0
4878,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.138554,0.25,0.04,0.074074,0.137476,1.0,0.923207,1.0,0.883049,0.915265,1.0,1.0,0.945231,1.0,1.0,1.0,1.0,0.956492,0.641456,0.500251,0.472164,1.0,1.0,1.0,0.968062,0.011446,0.104167,0.4,0.5,0.020513,0.0
4879,0.222222,0.166667,0.0,0.0,0.194444,0.0,0.0,0.0,0.0,0.0,0.239923,0.190413,0.0,0.0,0.213849,0.066988,0.277778,0.02,0.148148,0.067797,0.813702,0.758939,0.667914,0.760612,0.208214,0.044118,0.0,0.039698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808771,0.795758,0.646004,0.805179,0.00237,0.041667,0.16,0.75,0.092308,0.0
4880,0.074074,0.0,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.073337,0.0,0.0,0.0,0.05473,0.124096,0.111111,0.03,0.074074,0.12194,0.399761,0.384453,0.406017,0.524673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387702,0.390428,0.373701,0.544786,0.01727,0.0625,0.4,0.25,0.05641,0.0
4881,0.296296,0.0,0.0,0.0,0.222222,0.0,0.0,0.0,0.0,0.0,0.293346,0.0,0.0,0.0,0.218919,0.184096,0.138889,0.05,0.0,0.180791,0.704168,0.681211,0.702679,0.668016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684057,0.702435,0.65535,0.698269,0.009591,0.041667,0.28,0.0,0.015385,0.0
4882,0.074074,0.0,0.5,1.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.09325,0.0,0.58424,1.0,0.139186,0.105301,0.111111,0.06,0.111111,0.10452,0.398149,0.158287,0.086677,0.081509,0.0,0.0,0.0,0.0,0.46868,0.233573,0.020904,0.176891,0.916613,0.0,0.0,0.0,0.497729,0.224753,0.143628,0.12635,0.004955,0.020833,0.0,0.5,0.087179,0.0
4883,0.074074,0.0,0.5,1.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.09325,0.0,0.58424,1.0,0.139186,0.0,0.0,0.03,0.111111,0.0,0.579024,0.468823,0.132265,0.362029,0.0,0.0,0.0,0.0,0.666396,0.286449,0.021587,0.220472,0.916613,0.0,0.0,0.0,0.620547,0.480732,0.187264,0.359361,0.0,0.0,0.04,0.5,0.097436,0.0
4884,0.074074,0.0,0.5,1.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.09325,0.0,0.58424,1.0,0.139186,0.105542,0.111111,0.06,0.111111,0.104755,0.397864,0.158949,0.086583,0.081348,0.0,0.0,0.0,0.0,0.46868,0.233573,0.020904,0.176891,0.916613,0.0,0.0,0.0,0.497507,0.225089,0.143539,0.126186,0.004955,0.020833,0.0,0.5,0.087179,0.0
4885,0.074074,0.0,0.5,1.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.09325,0.0,0.58424,1.0,0.139186,0.059036,0.111111,0.06,0.111111,0.059322,0.461486,0.215988,0.105612,0.121971,0.0,0.0,0.0,0.0,0.46868,0.233573,0.020904,0.176891,0.916613,0.0,0.0,0.0,0.544315,0.28052,0.161446,0.166879,0.004955,0.020833,0.04,0.5,0.097436,0.0
4886,0.222222,0.0,0.5,0.0,0.194444,0.0,0.0,0.0,0.0,0.0,0.279749,0.0,0.58424,0.0,0.243576,1.0,0.055556,1.0,0.074074,1.0,0.251777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27018,0.0,0.0,0.0,0.009458,0.020833,0.08,0.25,0.05641,0.0
4887,0.074074,0.0,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.073337,0.0,0.0,0.0,0.05473,0.247711,0.416667,0.15,0.111111,0.248352,0.272286,0.283893,0.36316,0.426618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262993,0.28393,0.331541,0.439479,0.000864,0.041667,1.0,0.5,0.051282,0.0
4888,0.148148,0.333333,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.186499,0.380825,0.0,0.0,0.208779,0.069639,0.388889,0.05,0.222222,0.072505,0.553309,0.252278,0.1814,0.160306,0.286238,0.078223,0.12056,0.063788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578083,0.280458,0.20066,0.183631,0.065963,0.229167,0.64,1.0,0.189744,0.0
4889,0.148148,0.333333,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.186499,0.380825,0.0,0.0,0.208779,0.112771,1.0,0.17,0.296296,0.123117,0.508131,0.195328,0.164026,0.126496,0.130033,0.0,0.116756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538148,0.215237,0.181258,0.145343,0.090215,0.354167,0.72,1.0,0.189744,0.0
4890,0.148148,0.333333,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.186499,0.380825,0.0,0.0,0.208779,0.058072,0.277778,0.04,0.296296,0.060499,0.566823,0.275567,0.186289,0.172929,0.366225,0.104501,0.121256,0.086512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588441,0.304356,0.205525,0.196444,0.058494,0.25,0.48,1.0,0.189744,0.0
4891,0.148148,0.333333,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.186499,0.380825,0.0,0.0,0.208779,0.058072,0.277778,0.04,0.296296,0.060499,0.566823,0.275567,0.186289,0.172929,0.366225,0.104501,0.121256,0.086512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588441,0.304356,0.205525,0.196444,0.058613,0.25,0.48,1.0,0.189744,0.0
4892,0.148148,0.0,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.146673,0.0,0.0,0.0,0.10946,0.035904,0.166667,0.05,0.740741,0.04096,0.788601,0.778319,0.601096,0.796585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742011,0.774082,0.55643,0.80522,0.031636,0.020833,0.04,0.75,0.753846,0.0
4893,0.148148,0.0,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.146673,0.0,0.0,0.0,0.10946,0.008434,0.166667,0.0,0.259259,0.009887,0.878778,0.967531,0.613668,0.980339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835167,0.947519,0.570057,0.976048,0.117905,0.0625,0.08,0.5,0.251282,0.0
4894,0.222222,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.239923,0.0,0.0,0.0,0.179053,0.093012,0.055556,0.05,0.333333,0.09322,0.764609,0.711694,0.657226,0.714707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736172,0.728954,0.611436,0.742532,0.025825,0.083333,0.28,0.75,0.369231,0.0
4895,0.185185,0.0,0.0,0.0,0.138889,0.0,0.0,0.0,0.0,0.0,0.193298,0.0,0.0,0.0,0.144256,0.009157,0.166667,0.0,0.259259,0.010593,0.924052,1.0,0.660279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8811,0.984638,0.614297,1.0,0.114986,0.0625,0.08,0.5,0.246154,0.0
4896,0.148148,0.0,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.146673,0.0,0.0,0.0,0.10946,0.035904,0.194444,0.05,0.703704,0.04096,0.788601,0.778319,0.601096,0.796585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742011,0.774081,0.55643,0.80522,0.009589,0.020833,0.04,0.75,0.712821,0.0
4897,0.444444,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.459932,0.0,0.0,0.0,0.343242,0.354217,0.222222,0.05,0.037037,0.347928,0.672527,0.652623,0.740615,0.63102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655621,0.673689,0.691377,0.660152,1.0,1.0,0.44,0.25,0.0,0.0
4898,0.111111,0.0,0.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.119961,0.0,0.0,0.0,0.089526,0.020482,0.166667,0.0,0.259259,0.021657,0.771665,0.746764,0.529533,0.821415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733239,0.744574,0.490221,0.835038,0.114551,0.0625,0.08,0.5,0.261538,0.0
4899,0.148148,0.0,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.146673,0.0,0.0,0.0,0.10946,0.023133,0.166667,0.05,0.62963,0.027778,0.828108,0.838799,0.606856,0.85532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778868,0.826222,0.562109,0.856574,0.004216,0.020833,0.08,0.75,0.507692,0.0
4900,0.148148,0.0,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.146673,0.0,0.0,0.0,0.10946,0.025783,0.138889,0.05,1.0,0.032486,0.819586,0.824055,0.605649,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765291,0.805531,0.560064,0.836194,0.003373,0.020833,0.04,0.75,1.0,0.0
4901,0.185185,0.0,0.0,0.0,0.138889,0.0,0.0,0.0,0.0,0.0,0.193298,0.0,0.0,0.0,0.144256,0.148675,0.194444,0.05,0.037037,0.146893,0.628338,0.616843,0.602584,0.627857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608655,0.633541,0.560012,0.654145,0.048208,0.166667,0.44,0.25,0.015385,0.0
4902,0.888889,0.833333,1.0,1.0,0.888889,0.0,0.0,0.0,0.0,0.0,0.979604,0.857079,1.0,1.0,0.964856,0.19759,0.222222,0.04,0.037037,0.19468,0.934137,0.836904,0.930044,0.802166,0.879602,0.97384,0.930051,0.933756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.950852,0.916029,0.938329,0.887294,0.226929,0.229167,0.28,0.25,0.015385,0.0
4903,0.592593,0.0,0.0,0.0,0.444444,0.0,0.0,0.0,0.0,0.0,0.586692,0.0,0.0,0.0,0.437839,0.185301,0.055556,0.08,0.037037,0.182203,0.872165,0.797743,0.862365,0.766712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845714,0.824274,0.806831,0.802901,0.10123,0.0625,0.16,0.25,0.025641,0.0
4904,0.222222,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.22001,0.0,0.0,0.0,0.164189,0.222169,0.277778,0.04,0.037037,0.219162,0.580161,0.60027,0.623506,0.599945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564002,0.617442,0.579905,0.625741,0.149026,0.1875,0.24,0.25,0.025641,0.0
4905,0.148148,0.0,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.146673,0.0,0.0,0.0,0.10946,0.093735,0.111111,0.08,0.037037,0.09322,0.648503,0.641615,0.576671,0.663802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624802,0.656753,0.535261,0.689632,0.038321,0.125,0.28,0.25,0.010256,0.0
4906,0.222222,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.22001,0.0,0.0,0.0,0.164189,0.104578,0.416667,0.06,0.037037,0.105932,0.739475,0.710175,0.665689,0.706681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710296,0.726307,0.618988,0.732969,0.117423,0.229167,0.6,0.25,0.025641,0.0
4907,0.222222,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.239923,0.0,0.0,0.0,0.179053,0.090843,0.0,0.05,0.185185,0.089689,0.768461,0.715084,0.658098,0.71802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742126,0.734597,0.612803,0.748109,0.0,0.0,0.16,0.75,0.153846,0.0
4908,0.296296,0.0,0.0,0.0,0.222222,0.0,0.0,0.0,0.0,0.0,0.313259,0.0,0.0,0.0,0.233783,0.05012,0.0,0.05,0.37037,0.051083,0.910482,0.862108,0.747328,0.845971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874698,0.880245,0.696889,0.875816,0.0,0.0,0.0,0.75,0.25641,0.0
4909,0.148148,0.0,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.146673,0.0,0.0,0.0,0.10946,0.035904,0.194444,0.05,0.740741,0.041196,0.788601,0.778319,0.601096,0.796585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741384,0.773293,0.55633,0.804443,0.002108,0.020833,0.04,1.0,0.774359,0.0
4910,0.148148,0.0,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.146673,0.0,0.0,0.0,0.10946,0.025783,0.138889,0.05,1.0,0.032486,0.819586,0.824055,0.605649,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765291,0.805529,0.560064,0.836194,0.01497,0.020833,0.04,0.75,0.979487,0.0
4911,0.148148,0.333333,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.146673,0.333333,0.0,0.0,0.164189,0.036867,0.5,0.05,0.666667,0.044256,0.785772,0.774619,0.600667,0.792992,0.222864,0.573631,0.617314,0.703207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827164,0.851792,0.643615,0.856574,0.014097,0.041667,0.04,0.75,0.461538,0.0
4912,0.148148,0.0,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.166586,0.0,0.0,0.0,0.124323,0.034458,0.138889,0.05,0.777778,0.039548,0.782636,0.717903,0.570156,0.781483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736959,0.709667,0.527015,0.788021,0.011022,0.020833,0.0,0.75,0.738462,0.0
4913,0.148148,0.333333,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.146673,0.333333,0.0,0.0,0.164189,0.024578,0.277778,0.05,0.37037,0.028484,0.823438,0.830575,0.606197,0.847333,0.364496,0.66542,0.618705,0.782602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863496,0.911345,0.650382,0.915224,0.020448,0.041667,0.08,0.75,0.292308,0.0
4914,0.222222,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.200097,0.0,0.0,0.0,0.149326,0.086747,0.0,0.05,0.481481,0.087571,0.727537,0.721682,0.658885,0.724482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698723,0.738023,0.612824,0.751543,0.0,0.0,0.0,0.75,0.441026,0.0
4915,0.259259,0.333333,1.0,1.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.266634,0.333333,1.0,1.0,0.343242,0.080482,0.055556,0.12,0.037037,0.080744,0.826615,0.774755,0.708683,0.764128,1.0,0.916783,0.620102,1.0,0.503458,0.832393,0.998181,0.861852,1.0,1.0,1.0,1.0,0.902391,0.892688,0.777544,0.875848,0.008246,0.020833,0.0,0.0,0.015385,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793976,0.027778,0.0,0.111111,0.775188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002211,0.020833,0.0,0.5,0.102564,0.0
4917,0.276481,0.0,0.0,0.0,0.276481,0.0,0.0,0.0,0.0,0.0,0.276481,0.0,0.0,0.0,0.27518,0.049467,0.125,0.0,0.028571,0.049404,0.177734,0.107879,0.220501,0.085245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173244,0.107982,0.191526,0.084897,0.014392,0.090909,0.0,0.2,0.055556,0.0
4918,0.046679,0.0,0.0,0.0,0.046679,0.0,0.0,0.0,0.0,0.0,0.046679,0.0,0.0,0.0,0.044964,0.008927,0.0,0.095238,0.0,0.008804,0.173312,0.133278,0.171887,0.08308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168696,0.132288,0.14171,0.081574,0.0,0.0,0.036145,0.0,0.064103,0.0
4919,0.052065,0.0,0.0,0.0,0.052065,0.0,0.0,0.0,0.0,0.0,0.052065,0.0,0.0,0.0,0.05036,0.012528,0.208333,0.142857,0.0,0.01259,0.171861,0.114406,0.172211,0.071674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167216,0.112229,0.141769,0.069892,0.418325,0.121212,0.096386,0.2,0.07265,0.0
4920,0.003591,1.0,0.333333,0.0,0.007181,0.0,0.0,0.0,0.0,0.0,0.003591,1.0,0.333333,0.0,0.005396,0.000893,0.416667,0.619048,0.0,0.001416,0.139205,0.12582,0.059568,0.083931,0.443934,0.0,0.0,0.0,0.357154,0.004174,0.000178,0.007904,0.0,0.0,0.0,0.0,0.148267,0.112777,0.055354,0.076477,0.225932,0.060606,0.012048,0.0,0.055556,0.0
4921,0.001795,1.0,0.0,0.5,0.005386,0.0,0.0,0.0,0.0,0.0,0.001795,1.0,0.0,0.5,0.003597,0.000339,0.25,0.0,0.057143,0.0004,0.12515,0.164037,0.037712,0.104763,0.650693,0.424248,0.570937,0.42428,0.0,0.0,0.0,0.0,0.724564,0.0,0.0,0.0,0.145621,0.159046,0.044224,0.10301,0.062937,0.030303,0.0,0.4,0.08547,0.0
4922,0.005386,0.0,0.333333,0.0,0.007181,0.0,0.0,0.0,0.0,0.0,0.005386,0.0,0.333333,0.0,0.005396,0.001201,0.083333,0.285714,0.028571,0.001293,0.148039,0.140659,0.07537,0.08471,0.0,0.0,0.0,0.0,0.604408,0.060806,0.000804,0.050611,0.0,0.0,0.0,0.0,0.148721,0.132158,0.055585,0.079774,0.027834,0.030303,0.024096,0.2,0.029915,0.0
4923,0.016158,1.0,0.333333,0.0,0.019749,0.0,0.0,0.0,0.0,0.0,0.016158,1.0,0.333333,0.0,0.017986,0.002832,0.125,0.285714,0.085714,0.003017,0.166141,0.137032,0.12498,0.08966,1.0,1.0,1.0,1.0,0.604408,0.060806,0.000804,0.050611,0.0,0.0,0.0,0.0,0.163853,0.133168,0.103886,0.089647,0.228815,0.060606,0.060241,0.2,0.128205,0.0
4924,0.001795,0.0,0.333333,0.0,0.003591,0.0,0.0,0.0,0.0,0.0,0.001795,0.0,0.333333,0.0,0.001799,0.000462,0.041667,0.190476,0.085714,0.000523,0.124211,0.142417,0.037481,0.092334,0.0,0.0,0.0,0.0,0.753434,0.087721,0.000983,0.073007,0.0,0.0,0.0,0.0,0.134902,0.139089,0.027244,0.0824,0.026581,0.030303,0.0,0.6,0.08547,0.0
4925,0.05386,0.0,1.0,0.0,0.059246,0.0,0.0,0.0,0.0,0.0,0.05386,0.0,1.0,0.0,0.057554,0.019824,0.0,1.0,0.085714,0.020377,0.167155,0.082777,0.163223,0.050735,0.0,0.0,0.0,0.0,0.59929,0.0948,0.0949,0.042096,0.0,0.0,0.0,0.0,0.163985,0.084573,0.137404,0.05299,0.00058,0.030303,0.024096,0.6,0.123932,0.0
4926,0.001795,0.0,0.0,0.0,0.001795,0.0,0.0,0.0,0.0,0.0,0.00612,0.0,0.0,0.0,0.004339,0.127932,0.083333,0.142857,0.057143,0.127959,0.0,0.414039,0.653742,0.530436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411047,0.632273,0.528006,0.006202,0.030303,0.012048,0.4,0.132479,0.0
